"Start_Lat","Start_Lng","Distance.mi.","State","Temperature.F.","Humidity...","Pressure.in.","Population_County","new_start","new_end","duration","month","year","is.closed","is.accident","is.road","is.lanes","Fatal_total"
38.914743,-121.064604,0.787,"CA",61,63,28.53,380077,48480,55943,124.383333333333,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
30.507155,-87.161847,4.517,"FL",72,84,29.95,311522,81180,2160,1317,"10","2020","FALSE","FALSE","FALSE","TRUE",35766
40.636302,-111.914003,0.117,"UT",56,64,25.6,1120805,39360,42780,57,"05","2019","TRUE","TRUE","FALSE","FALSE",33487
40.109571,-79.574521,0.569,"PA",25,59,29.01,354751,6360,21769,256.816666666667,"03","2021","TRUE","FALSE","FALSE","TRUE",35191.6296296296
33.993369,-118.069134,0,"CA",93,15,29.78,10098052,58020,59924,31.7333333333333,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
35.849659,-78.582354,0.155,"NC",74,59,29.65,1046558,53501,61558,134.283333333333,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.09615,-122.2362,0,"CA",47,97,30.19,438530,29820,31580,29.3333333333333,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
41.87185,-87.8298,0.401,"IL",50,54,30.34,5223719,35718,57318,360,"10","2016","FALSE","TRUE","FALSE","FALSE",34748
39.478455,-123.797146,0.09,"CA",70,30,29.5,87422,39720,48148,140.466666666667,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
33.930448,-118.378361,0.54,"CA",65,90,29.89,10098052,79500,833,1311.11666666667,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.86351,-118.32265,0.198,"CA",66.9,66,30.03,10098052,53867,75467,360,"10","2016","FALSE","TRUE","FALSE","FALSE",34748
38.88226,-77.01585,0,"DC",54,80,29.75,684498,29087,29987,15,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
33.876332,-118.013731,0.548,"CA",66,87,29.78,10098052,10260,16690,107.166666666667,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.855099,-122.029598,0.187,"CA",42,89,29.91,1133247,24060,43801,329.016666666667,"02","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
32.651635,-117.067962,0.226,"CA",58,70,29.89,3302833,56880,67796,181.933333333333,"03","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
39.98629,-82.98541,0,"OH",35,61,29.58,1275333,45783,49383,60,"03","2020","TRUE","TRUE","FALSE","TRUE",35766
38.692057,-77.226903,0,"VA",80.4,79,29.8,894730,56491,78091,360,"06","2018","FALSE","TRUE","FALSE","FALSE",33919
36.768176,-121.74357,2.152,"CA",55,59,30.25,433212,38880,53190,238.5,"03","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.895221,-122.308233,0,"CA",55,69,30.16,1643700,42660,44716,34.2666666666667,"03","2020","FALSE","TRUE","FALSE","FALSE",35766
32.31184,-111.0374,0,"AZ",57,34,27.11,1019722,29783,32483,45,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
45.064867,-93.869056,0.005,"MN",59,72,28.88,132745,27870,36225,139.25,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
28.407493,-81.40349,0.136,"FL",76,45,29.82,1321194,50130,5453,744.616666666667,"02","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.881332,-117.618981,0,"CA",66,56,29.39,2383286,52260,57745,91.4166666666667,"01","2020","FALSE","TRUE","FALSE","FALSE",35766
45.532332,-122.619835,0.738,"OR",34,61,30.07,798647,55740,84540,480,"12","2021","TRUE","FALSE","FALSE","TRUE",35191.6296296296
41.96568,-87.87138,0,"IL",77,40,29.17,5223719,55912,57712,30,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
27.789472,-82.623574,0.012,"FL",77,76,30.06,957875,45600,53965,139.416666666667,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
44.711435,-93.03291,0.37,"MN",34,87,29.15,418201,69840,71040,20,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
29.812678,-95.419059,0.995,"TX",57,20,30.1,4602523,43393,47893,75,"01","2021","FALSE","FALSE","FALSE","TRUE",35191.6296296296
28.559949,-81.128612,0.024,"FL",91,52,29.87,1321194,64440,68977,75.6166666666667,"06","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
25.793451,-80.36904,0.065,"FL",75,73,30.07,2715516,65913,73208,121.583333333333,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
38.344861,-122.001336,2.227,"CA",60,57,29.91,438530,36630,39630,50,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
32.967453,-80.199853,0.155,"SC",86,58,29.99,155474,62695,64332,27.2833333333333,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.063966,-81.138661,0.63,"SC",68,84,29.85,286316,38758,45247,108.15,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
29.894408,-95.495007,0.04,"TX",62,96,29.79,4602523,15651,25191,159,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
41.104633,-99.760623,0.986,"NE",42,67,27.41,10830,25200,41562,272.7,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
39.011505,-94.06449,0.222,"MO",74,57,28.87,32589,36590,41940,89.1666666666667,"09","2021","FALSE","FALSE","FALSE","TRUE",35191.6296296296
30.223319,-97.699749,0.01,"TX",48,66,29.55,1203166,85560,7712,1297.46666666667,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.072414,-118.072922,0,"CA",72,76,29.78,10098052,82980,975,1366.75,"09","2019","FALSE","TRUE","FALSE","FALSE",33487
38.878201,-121.126466,0.329,"CA",54,54,28.48,380077,76200,4499,1195.01666666667,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
30.494423,-87.233028,0.074,"FL",57,49,29.79,311522,18540,29349,180.15,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
34.037,-118.37748,0.193,"CA",62,75,29.81,10098052,51963,53669,28.4333333333333,"04","2019","FALSE","TRUE","FALSE","FALSE",33487
40.04157,-76.301935,0.11,"PA",70,84,29.39,538347,79750,1916,1297.23333333333,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.116736,-76.453836,2.439,"PA",72,64,29.79,538347,46560,54720,136,"10","2020","FALSE","TRUE","FALSE","FALSE",35766
44.861909,-93.297904,0.07,"MN",64,90,29.1,1235478,16763,23980,120.283333333333,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
42.189523,-87.928914,0.376,"IL",66,33,29.25,703619,65490,67530,34,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.53889,-121.92691,0.749,"CA",61,54,30.25,1643700,38411,40047,27.2666666666667,"04","2019","FALSE","TRUE","FALSE","FALSE",33487
35.139748,-80.736531,0.026,"NC",67,42,29.39,1054314,48895,57382,141.45,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.912323,-118.326451,0.008,"CA",70,68,29.69,10098052,57360,62028,77.8,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
39.69424,-111.82578,0,"UT",83,10,25.34,10948,43800,49500,95,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
29.757052,-95.487487,0.035,"TX",93,56,29.88,4602523,63767,70787,117,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.423274,-86.958986,0.871,"AL",60,83,29.37,659892,69935,76235,105,"10","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
37.581466,-77.469564,1.584,"VA",89,42,29.54,223787,54731,56737,33.4333333333333,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
28.480548,-81.396649,0.028,"FL",59,28,30.14,1321194,57480,64420,115.666666666667,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
43.089054,-122.07041,3.299,"OR",41,81,26.2,66310,9247,12847,60,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
41.09913,-81.49994,0,"OH",64,80,28.68,541810,25381,26281,15,"03","2020","FALSE","TRUE","FALSE","FALSE",35766
38.52901,-121.33499,0,"CA",34,100,30.17,1510023,26100,28118,33.6333333333333,"01","2020","FALSE","TRUE","FALSE","FALSE",35766
45.46177,-122.78569,0.096,"OR",41,89,29.94,581821,64094,78494,240,"12","2018","FALSE","TRUE","FALSE","FALSE",33919
37.64876,-122.09684,0.691,"CA",59,87,29.72,1643700,52844,74444,360,"01","2018","FALSE","TRUE","FALSE","TRUE",33919
30.00662,-90.28197,10.455,"LA",76,85,29.91,894730,42686,43586,15,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
25.954028,-80.245825,0.125,"FL",77,58,30.03,2715516,60186,67790,126.733333333333,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
46.696254,-92.363911,2.002,"MN",27,93,28.28,35540,84360,85230,14.5,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
43.054237,-77.497229,0.097,"NY",33,85,29.54,744248,73860,79790,98.8333333333333,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.505037,-82.703628,0.114,"SC",50,96,29.2,195995,28446,36960,141.9,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.00259,-117.37927,0.089,"CA",60,93,28.97,2383286,25020,26948,32.1333333333333,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
35.79751,-78.57778,0,"NC",77,88,29.99,1046558,85027,20227,1080,"07","2018","FALSE","TRUE","FALSE","FALSE",33919
32.27206,-110.964975,0.086,"AZ",76,6,27.24,1019722,41742,52630,181.466666666667,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
42.890506,-73.772652,0.19,"NY",46,87,29.51,227377,51660,57272,93.5333333333333,"11","2020","FALSE","TRUE","FALSE","FALSE",35766
35.794173,-78.48752,0.06,"NC",77,44,29.57,1046558,54276,59010,78.9,"09","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
28.539228,-81.283559,0.145,"FL",82,76,29.85,1321194,56920,64289,122.816666666667,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
36.10447,-95.85108,0,"OK",37,93,29.44,642781,43158,46758,60,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
44.90153,-93.06547,0,"MN",40,41,28.92,418201,80770,82839,34.4833333333333,"04","2020","FALSE","FALSE","FALSE","FALSE",35766
38.524932,-121.461525,0.043,"CA",68,61,29.85,1510023,31020,39511,141.516666666667,"06","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
43.06925,-73.89792,0.736,"NY",64,40,29.77,227377,45505,47241,28.9333333333333,"10","2019","FALSE","TRUE","FALSE","FALSE",33487
28.414372,-81.422984,0.288,"FL",91,59,29.84,1321194,51203,60242,150.65,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
28.524242,-81.332536,0.138,"FL",56,36,30.02,1321194,52890,13208,661.366666666667,"12","2020","FALSE","TRUE","FALSE","FALSE",35766
41.23112,-111.97023,0,"UT",25,43,25.62,247731,57600,79200,360,"02","2020","FALSE","TRUE","FALSE","FALSE",35766
39.370621,-77.209622,0.823,"MD",90,46,29.59,248472,54194,59806,93.5333333333333,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.61053,-121.510291,0,"CA",97,25,29.65,1510023,59940,65505,92.75,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
25.761489,-80.353933,0.109,"FL",86,67,29.94,2715516,44610,10673,565.616666666667,"10","2020","FALSE","TRUE","FALSE","FALSE",35766
37.446629,-77.357353,0.108,"VA",65,84,29.84,325642,80549,3949,1276.66666666667,"10","2020","FALSE","FALSE","FALSE","FALSE",35766
35.389677,-119.044429,0.326,"CA",83,23,29.42,883053,73440,80641,120.016666666667,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.65114,-117.413339,0.149,"CA",78.8,44,29.83,2383286,57875,79475,360,"05","2016","FALSE","TRUE","FALSE","FALSE",34748
38.59579,-121.38291,0.011,"CA",68,64,29.76,1510023,31922,33529,26.7833333333333,"07","2019","FALSE","TRUE","FALSE","FALSE",33487
37.435902,-77.431007,0.963,"VA",60,35,29.73,339447,58750,63250,75,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.380233,-82.694507,0.434,"SC",41,89,28.96,195995,329,10014,161.416666666667,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
29.240175,-82.162601,0.026,"FL",78,52,29.79,348371,60120,71854,195.566666666667,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
29.249118,-82.152037,0.034,"FL",88,67,29.93,348371,46380,54540,136,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
41.103516,-112.002507,0.423,"UT",60,31,25.43,340621,59970,61380,23.5,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
35.153149,-90.05653,1.989,"TN",63,72,29.88,937005,81480,84450,49.5,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.805586,-118.288475,0.845,"CA",75,65,29.65,10098052,52170,53370,20,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.005761,-88.322042,1.922,"KY",90,59,29.59,31166,41760,65700,399,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
45.07822,-123.48653,1.861,"OR",77,45,29.97,103820,47565,50563,49.9666666666667,"08","2020","TRUE","TRUE","TRUE","FALSE",35766
30.373873,-81.670014,1.834,"FL",79,84,30.12,924229,43496,55398,198.366666666667,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
28.545715,-81.382875,0.354,"FL",79,88,29.91,1321194,84180,85680,25,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.278567,-76.820474,0.037,"PA",27,75,29.93,274515,86280,10358,1265.36666666667,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.05569,-118.45195,0,"CA",60,83,29.8,10098052,59400,61487,34.7833333333333,"11","2019","FALSE","TRUE","FALSE","FALSE",33487
29.962611,-81.485802,0.343,"FL",64,68,30.14,235503,27650,65587,632.283333333333,"03","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
39.91072,-75.14886,1.175,"PA",67,45,29.85,1575522,78906,80706,30,"04","2020","FALSE","TRUE","FALSE","TRUE",35766
45.53008,-122.61449,0.032,"OR",53.1,64,29.94,798647,50821,52598,29.6166666666667,"12","2018","FALSE","TRUE","FALSE","FALSE",33919
32.56715,-117.07579,0.39,"CA",66,56,30.14,3302833,44143,65743,360,"04","2016","FALSE","TRUE","FALSE","FALSE",34748
25.810617,-80.313379,0.158,"FL",89,63,30.04,2715516,52952,71745,313.216666666667,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
44.89019,-93.277161,0.931,"MN",62,29,29.14,1235478,62490,63840,22.5,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
27.196215,-82.490238,0.029,"FL",63,75,30.16,412144,8880,17143,137.716666666667,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
34.199936,-79.800942,0.016,"SC",44,82,29.82,138561,8408,14168,96,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.22977,-104.97996,0.444,"CO",58.3,81,30.2,295123,79598,14798,1080,"06","2018","FALSE","TRUE","FALSE","FALSE",33919
34.457481,-80.171607,0.58,"SC",54,35,29.91,46024,45124,49959,80.5833333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
29.814605,-95.370128,0.018,"TX",90,52,29.87,4602523,73262,81542,138,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.069591,-117.069281,0.514,"CA",55,80,28.48,3302833,68132,69776,27.4,"04","2019","FALSE","TRUE","FALSE","FALSE",33487
41.351304,-74.963849,1.609,"PA",30,69,29.47,55498,84030,13200,1180.5,"03","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.851354,-117.79562,0.682,"CA",63,65,29.93,3164182,58380,59580,20,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
29.74932,-95.45621,0.474,"TX",98.6,35,29.88,4602523,49831,71431,360,"08","2016","FALSE","TRUE","FALSE","FALSE",34748
36.996299,-122.019878,0.373,"CA",50,77,30.03,273765,67140,74808,127.8,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
32.921185,-96.847952,0.602,"TX",86,33,29.26,2586552,75630,77160,25.5,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.752619,-73.944657,0.969,"NY",50,36,30.08,2298513,56813,78413,360,"11","2017","FALSE","TRUE","FALSE","TRUE",34560
39.155869,-108.301293,0.902,"CO",54,55,25.08,149998,69291,1377,1131.9,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
35.8437,-78.881074,0.944,"NC",82,56,29.48,1046558,74595,79095,75,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.982583,-81.97034,0.244,"SC",43,100,29.21,302195,25380,66961,693.016666666667,"03","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
42.357863,-71.177769,0.567,"MA",43,60,30.16,1595192,30724,35225,75.0166666666667,"11","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.922985,-74.140863,0.001,"NJ",75,31,30.11,504041,50110,71710,360,"04","2017","FALSE","TRUE","FALSE","FALSE",34560
40.04698,-75.444126,0.049,"PA",32,100,28.95,517156,26587,31176,76.4833333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
35.257743,-80.996301,0.214,"NC",73,81,29.2,1054314,37980,52380,240,"09","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
36.418197,-79.596077,0.264,"NC",36,42,29.42,91270,15660,22860,120,"03","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
34.216949,-80.072753,0.245,"SC",72,94,29.63,67253,74063,82513,140.833333333333,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.80339,-77.212145,0.274,"VA",85,65,29.78,894730,60956,69462,141.766666666667,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.943599,-122.480466,1.537,"CA",57,94,30.23,260295,27780,34978,119.966666666667,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.84742,-77.22027,1.246,"VA",52,100,29.85,894730,34344,36096,29.2,"02","2020","FALSE","TRUE","FALSE","FALSE",35766
45.869132,-119.339772,3.259,"OR",76,42,29.16,76898,80997,84597,60,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
39.10949,-76.94726,0,"MD",69,51,30.05,1040133,84776,3174,1360.03333333333,"06","2020","FALSE","TRUE","FALSE","TRUE",35766
28.239295,-82.357119,0.09,"FL",95,47,30.09,510593,58337,59791,24.2333333333333,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
36.462807,-121.384124,0.249,"CA",45,86,29.89,433212,18420,23079,77.65,"03","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
30.153605,-97.669073,0.734,"TX",73,81,29.27,1203166,62700,67492,79.8666666666667,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
35.839238,-78.675899,0.257,"NC",78,74,29.4,1046558,47882,55249,122.783333333333,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.704324,-73.994502,0.782,"NY",42,41,29.88,1632480,41310,42630,22,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
30.13656,-81.536031,1.57,"FL",86,70,29.86,924229,63840,71162,122.033333333333,"08","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
33.930281,-118.214329,0.007,"CA",71,68,29.7,10098052,57300,65796,141.6,"06","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
32.186,-81.19894,0.853,"GA",75.9,27,30.23,287049,45654,67254,360,"03","2017","FALSE","TRUE","FALSE","FALSE",34560
44.230995,-93.572467,0.6,"MN",79,47,28.69,27983,57234,67906,177.866666666667,"09","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
35.198914,-80.874853,0.251,"NC",48,22,29.38,1054314,59922,65614,94.8666666666667,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
29.759012,-95.374149,0.356,"TX",73,61,30.06,4602523,33987,38487,75,"10","2020","FALSE","FALSE","FALSE","FALSE",35766
35.354321,-80.89002,0.088,"NC",39.2,81,30.27,1054314,30601,52201,360,"03","2017","FALSE","TRUE","FALSE","FALSE",34560
34.027372,-117.800506,0.344,"CA",46,93,28.86,10098052,28500,36912,140.2,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.70644,-117.779,0.545,"CA",73.9,62,29.97,3164182,51169,52966,29.95,"10","2018","FALSE","TRUE","FALSE","FALSE",33919
33.93582,-118.09294,0,"CA",65,75,29.89,10098052,43090,43990,15,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
40.363326,-80.11876,1.343,"PA",79,45,28.85,1225561,65145,66789,27.4,"07","2019","FALSE","TRUE","FALSE","FALSE",33487
25.81151,-80.199829,0.677,"FL",76,58,30.11,2715516,61947,63187,20.6666666666667,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
42.277161,-123.617207,0.023,"OR",35,89,25.9,85481,53867,57467,60,"03","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.378827,-117.418838,1.158,"CA",65,80,29.76,2135413,65880,73570,128.166666666667,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.209672,-76.613846,0.055,"PA",38,62,29.78,274515,82920,4371,1309.15,"12","2021","TRUE","FALSE","FALSE","TRUE",35191.6296296296
40.69991,-111.90482,0.034,"UT",66,30,25.44,1120805,61500,64920,57,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
40.216149,-122.249782,0.022,"CA",37,82,29.49,63373,23460,30926,124.433333333333,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.78742,-122.2481,0.221,"CA",46.9,71,30.22,1643700,30547,52147,360,"12","2017","FALSE","TRUE","FALSE","FALSE",34560
38.02265,-122.53889,0.067,"CA",57.2,77,30.17,260295,53343,55127,29.7333333333333,"12","2018","FALSE","TRUE","FALSE","FALSE",33919
40.449132,-104.99193,1.834,"CO",82,47,25.01,338161,49361,51137,29.6,"07","2019","FALSE","TRUE","FALSE","FALSE",33487
34.00354,-117.930465,0.271,"CA",62,58,29.97,10098052,61110,68429,121.983333333333,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.381475,-74.460163,0.834,"NJ",64,84,29.73,826698,81135,2441,1311.56666666667,"09","2021","FALSE","FALSE","TRUE","TRUE",35191.6296296296
36.065815,-119.079101,0.249,"CA",48,89,29.69,460477,47520,52298,79.6333333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.007818,-75.20119,0.184,"PA",29,89,29.82,1575522,25740,31694,99.2333333333333,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.004096,-94.476734,0.499,"MO",70,93,28.8,58202,77877,82379,75.0333333333333,"10","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
25.853308,-80.225621,0.043,"FL",61,81,30.12,2715516,2969,13950,183.016666666667,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
33.889003,-117.512395,0.033,"CA",91,38,29.21,2383286,54750,60309,92.65,"09","2019","FALSE","TRUE","FALSE","FALSE",33487
44.9315,-122.99041,0,"OR",49,74,29.8,335553,76925,4925,1200,"03","2020","FALSE","TRUE","FALSE","FALSE",35766
